interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0667682110821877,0.2094377867331919,0.9663109550170659,13.0
1.0,1.0944639394620512,0.2556239037096534,1.2009756451823732,7.0
2.0,1.0882140518192227,0.17307073991734484,0.9279706717923457,11.0
3.0,1.059339687980419,0.1590560022503406,0.6101524460334358,11.0
4.0,1.146154301445128,0.2035218198244191,1.3866556956941944,9.0
5.0,1.0534330921592825,0.2176171597393718,0.7859830341605731,8.0
6.0,1.0208446718318138,0.18651521147820269,1.5142325499104197,10.0
7.0,1.0785396214281355,0.20218364106543046,0.9143815029044361,9.0
8.0,1.163498544911443,0.18163977344312704,0.8863079705377868,10.0
9.0,0.9911237403842876,0.23241022821042884,1.1130683800561665,10.0
10.0,1.033073629968879,0.4877327816159717,0.9142014068161108,5.0
11.0,1.105264125213516,0.24964447563449604,0.6882123096608979,9.0
12.0,1.024000237786267,0.33201316067356895,0.7054633100655862,9.0
13.0,0.9764282946283078,0.21474957068016604,1.2633893798973244,8.0
14.0,1.1068095441801857,0.20840053050737758,0.8520923862163923,11.0
15.0,1.1630847400897633,0.3738269955355432,0.6372782235073651,9.0
16.0,1.1381267413063674,0.23213629271962025,0.8999477170912746,8.0
17.0,0.9507194961643626,0.28221179327225704,0.6604070569210461,5.0
18.0,1.1379640672591536,0.17212457978911652,1.3543845098767262,11.0
19.0,1.0986848694561508,0.17694836537907047,0.7145560628000075,7.0
20.0,0.9837492543976046,0.20775794925943064,1.3811536897874175,11.0
21.0,1.1502713403131437,0.18482158922212708,1.0902422633137512,7.0
22.0,1.0585863246938563,0.169154814592285,1.2228961520370407,8.0
23.0,1.090210759776491,0.17420032975706262,0.9066694601304622,10.0
24.0,0.7806243419317439,0.21828760184515128,0.8369882167858358,2.0
