interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9315502478984984,0.6173243006192772,0.8369882167858358,2.0
1.0,0.440781904080589,0.3364162964475122,0.8300614421558213,3.0
2.0,1.0408978339849206,0.9206889791669849,0.8369882167858358,2.0
3.0,1.1152331004657707,0.33662205578407534,1.302567764447725,4.0
4.0,0.3940808013643637,0.38525059402078315,0.8369882167858358,2.0
5.0,1.0546329686076754,0.30082405837495424,1.438851263874977,4.0
6.0,0.5677573781223977,0.3168832176322833,1.2194546217348567,6.0
7.0,0.9787507593715186,0.30174886427888536,0.9354537630906011,7.0
8.0,0.5346626094169497,0.46722845218874565,0.7423678968575796,3.0
9.0,1.0579339803223913,0.8170026527523654,0.8369882167858358,2.0
10.0,0.7076124270742076,0.3154317424467083,1.1908978827642989,3.0
11.0,1.0649959001726563,0.36924764306127356,1.7915107975002986,5.0
12.0,1.0,0.0,0.0,0.0
13.0,0.8810406206924388,0.4363382818204136,1.141480078658775,5.0
14.0,1.0348832362100482,0.2727311467011982,1.4760137307037597,4.0
15.0,1.0208313174088282,0.2623357244357637,0.8826710890301105,6.0
16.0,0.26809862370031706,0.23684045310710394,0.8369882167858358,2.0
17.0,1.0792560324970744,0.27034337052143875,0.7353910142702289,4.0
18.0,1.0286384504298145,0.4425238345592004,0.7737984530469489,3.0
19.0,0.8852104728555555,0.2721658600980594,1.5885810542718963,8.0
20.0,0.9943984667935449,0.27361042403944913,1.2374068100173834,5.0
21.0,0.9244678210834455,0.27129895883978816,0.760763668627996,3.0
22.0,1.032662550986602,0.28022526090965383,1.0921957362625916,5.0
23.0,0.9935378997353684,0.6704223262793948,0.994011433696449,4.0
24.0,0.9463577882165992,0.24478414353618275,1.7621254521428156,5.0
