interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.1417436729073118,1.1417436729073118,-0.0,1.0
3,1,0,0,0
4.0,1.2887022414373783,1.2887022414373783,-0.0,1.0
5.0,1.2079356634953418,1.2079356634953418,-0.0,1.0
6,1,0,0,0
7.0,1.2015135489241215,1.2015135489241215,-0.0,1.0
8,1,0,0,0
9.0,1.237232037517176,1.237232037517176,-0.0,1.0
10,1,0,0,0
11.0,1.2324070904640378,1.2324070904640378,-0.0,1.0
12,1,0,0,0
13.0,1.1905346022422854,1.1905346022422854,-0.0,1.0
14.0,1.2498182581701167,1.2498182581701167,-0.0,1.0
15.0,1.2124594171613428,1.2124594171613428,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.193493360936778,1.193493360936778,-0.0,1.0
