interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.050471117131551,0.32155855120318133,0.6536060272381302,6.0
1.0,1.0665670851574993,0.3675163405234653,1.2883154078127803,9.0
2.0,0.9776897888239362,0.9352990681138759,0.8369882167858358,2.0
3.0,0.964243970139644,0.37593454299231305,0.8037560803000918,7.0
4.0,1.0346714553796805,0.37552000359656607,0.7655698930570849,3.0
5.0,0.5352440715036605,0.40774469594995366,0.8369882167858358,2.0
6.0,1.1159547716863603,0.4081242870099879,1.092890371297836,9.0
7.0,1.3203073552721876,0.3932716556306212,1.5182589859866154,8.0
8.0,1.0911671863182517,0.5003247344123074,0.7163519588835728,5.0
9.0,0.9725730627389522,0.4648995917353635,1.4783399438309592,4.0
10.0,1.1375696874092973,0.8323211338545661,0.8620877793421572,3.0
11.0,1.031660531153129,0.87211613326466,0.8050877800525686,6.0
12.0,1.0741502871796864,0.8726516273391853,0.8369882167858358,2.0
13.0,0.9387166064974168,0.39025233978496743,0.8369882167858358,2.0
14.0,1.1077338851764547,0.32544442753206065,0.9877129350377136,6.0
15.0,1.1016930920800838,0.43844300334848046,1.0840467102513986,7.0
16.0,1.1203070317712396,0.3673066808610453,1.2575240505490488,7.0
17.0,1.112678093571567,0.5414134536001709,1.214108401699732,8.0
18.0,1.0388075509451582,0.5012225757283262,0.8499014259121843,3.0
19.0,1.063732309323464,0.35844279082132074,1.1858919375292247,10.0
20.0,1.1714310321595072,0.3571279265177419,1.1057973422950367,6.0
21.0,1.0479956027931743,0.3570194244569187,0.9449182063712156,7.0
22.0,0.9165398857609055,0.35821945300886016,1.0649169581269389,5.0
23.0,0.992681232772402,0.356084259544976,1.0004372515886708,6.0
24.0,1.0340415219204468,0.3634511094018587,1.0483900865579945,4.0
