interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.931853116069329,0.20717861676645935,1.0336819379733861,5.0
1.0,1.0539723890360613,0.17922985303107233,1.3209639626490426,5.0
2.0,1.0477836969239585,0.8308650140261321,1.1119912916842658,6.0
3.0,0.8782693615833116,0.8782693615833116,-0.0,1.0
4.0,0.9479008321356581,0.20466861677520407,1.1382336268432254,4.0
5.0,0.8902870090832189,0.8902870090832189,-0.0,1.0
6.0,1.059268125937786,0.19416534564575633,0.6646212536650214,7.0
7.0,1.0097880135427084,0.2477637994888221,0.7209325376181022,4.0
8.0,0.8096482801252166,0.2644152543514966,0.9429488287233223,3.0
9.0,1.0669989203903405,0.34640011510697893,0.759029413980662,3.0
10.0,0.8718285852814358,0.8582351153031212,0.8369882167858358,2.0
11.0,1.0472121025888494,0.8405965173760794,0.7790916976045628,4.0
12.0,0.9263976539736275,0.36282534452964377,0.8369882167858358,2.0
13.0,1.0519139861296412,0.3547616663685171,0.7861486825700664,3.0
14.0,0.9250536190403976,0.8381168236496771,0.8369882167858358,2.0
15.0,1.0958105635205864,0.22298325161926547,1.2695950648687038,6.0
16.0,0.9988322885732501,0.9465033052884613,0.8369882167858358,2.0
17.0,0.8860242127068364,0.8860242127068364,-0.0,1.0
18.0,0.4858151260462935,0.4858151260462935,-0.0,1.0
19.0,1.0678984044639366,0.2532678666032121,0.7282842461856416,4.0
20.0,1.0207568635362576,0.2660928634275653,0.5581930984849637,6.0
21.0,0.8470757951784708,0.19197755451594442,1.0425541041874495,3.0
22.0,0.4170902504302562,0.2586327370821435,0.8369882167858358,2.0
23.0,1.0192105892541257,0.6999782518665165,0.7441643729810915,4.0
