interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.1539935188358024,1.1539935188358024,-0.0,1.0
6.0,1.6032555191284668,1.6032555191284668,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.1400426954620089,1.1400426954620089,-0.0,1.0
10.0,1.1670148423263162,1.0104648515129697,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13.0,1.4623437189057096,1.4623437189057096,-0.0,1.0
14,1,0,0,0
15.0,1.1579373637524941,1.1579373637524941,-0.0,1.0
16.0,1.563861132122086,1.563861132122086,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.5811031684614523,1.5811031684614523,-0.0,1.0
21,1,0,0,0
22.0,1.4307990909066675,1.3360434918557096,0.8369882167858358,2.0
23.0,1.4737734633298387,1.4737734633298387,-0.0,1.0
24.0,1.2982688231704307,1.2982688231704307,-0.0,1.0
