interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.428357946065942,2.428357946065942,-0.0,5.0
2.0,2.3464570348335756,0.5339221488402601,0.7188008609386548,3.0
3.0,2.3243908362313124,2.3243908362313124,-0.0,1.0
4.0,2.179921523933511,2.179921523933511,-0.0,2.0
5.0,2.3193905122519616,2.3193905122519616,-0.0,2.0
6.0,2.2976418953433115,2.2976418953433115,-0.0,1.0
7.0,2.028262672892229,2.028262672892229,-0.0,2.0
8.0,2.4317597669571516,2.4317597669571516,-0.0,2.0
9.0,2.2370711145662745,2.2370711145662745,-0.0,2.0
10.0,2.2650501765285043,2.2650501765285043,-0.0,3.0
11,1,0,0,0
12.0,2.7153617201834845,2.7153617201834845,-0.0,1.0
13.0,2.276725190717309,2.276725190717309,-0.0,2.0
14.0,2.2038798375750996,2.2038798375750996,-0.0,4.0
15.0,2.337901565292862,2.337901565292862,-0.0,1.0
16.0,2.8805788352772463,2.8805788352772463,-0.0,1.0
17.0,2.4880603623104824,2.4880603623104824,-0.0,3.0
18.0,2.373975998425669,2.373975998425669,-0.0,3.0
19.0,2.241913699630251,2.241913699630251,-0.0,2.0
20,1,0,0,0
21,1,0,0,0
22.0,2.4986926532502904,2.4986926532502904,-0.0,2.0
23.0,2.1734972988845955,2.1734972988845955,-0.0,1.0
