interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8778786963017932,0.8778786963017932,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.179927715114416,0.8176927464596494,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.8520494633267716,0.8520494633267716,-0.0,1.0
7.0,0.9174039862583505,0.8045028838446291,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.872567085189089,0.872567085189089,-0.0,1.0
15.0,0.8859348607541875,0.8859348607541875,-0.0,1.0
16,1,0,0,0
17.0,0.9651382565802581,0.2051370548778346,0.8369882167858358,2.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,0.9238650029213477,0.913709663301587,0.8369882167858358,2.0
