interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.5601626357020821,1.5601626357020821,-0.0,4.0
2,1,0,0,0
3.0,1.5710499410745131,1.5710499410745131,-0.0,3.0
4.0,1.9455895121624704,1.9455895121624704,-0.0,1.0
5.0,1.7959161526311354,1.7959161526311354,-0.0,2.0
6.0,1.7632746787950848,1.7632746787950848,-0.0,3.0
7.0,1.5200540537404452,1.5200540537404452,-0.0,2.0
8.0,1.5510582721116233,1.5510582721116233,-0.0,6.0
9,1,0,0,0
10.0,1.758177299959104,1.758177299959104,-0.0,5.0
11.0,1.6254805277026845,1.6254805277026845,-0.0,3.0
12.0,1.6153353193931572,1.6153353193931572,-0.0,3.0
13.0,1.7287922089354641,1.7287922089354641,-0.0,3.0
14,1,0,0,0
15.0,1.5796773883155402,1.5796773883155402,-0.0,4.0
16.0,1.6056721835796135,1.6056721835796135,-0.0,4.0
17.0,1.764946323065676,1.764946323065676,-0.0,3.0
18.0,1.9208722368576703,1.9208722368576703,-0.0,1.0
19.0,1.624607723335541,1.624607723335541,-0.0,3.0
20.0,1.786680529851863,1.786680529851863,-0.0,1.0
21.0,1.7177941102737377,1.7177941102737377,-0.0,3.0
22.0,1.6398750884643294,1.6398750884643294,-0.0,3.0
23.0,1.6558437998066746,1.6558437998066746,-0.0,1.0
