interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9521013705074091,0.9521013705074091,-0.0,1.0
2.0,1.0102805385517173,0.9003129650590957,0.8065978775815033,4.0
3.0,1.0669802581262253,0.925057194301238,0.7742491422842085,3.0
4.0,0.965453965664053,0.965453965664053,-0.0,1.0
5.0,0.9936328533490898,0.9093941586447908,1.383359658191202,5.0
6.0,1.0175149638961338,0.9675263659987726,0.8369882167858358,2.0
7.0,1.0286184322114915,0.8944056496909737,1.2190465578767595,4.0
8.0,0.9992436497387837,0.7777107010371413,0.9677772005189533,4.0
9,1,0,0,0
10.0,1.0502197896102583,0.8051587919909913,0.8369882167858358,2.0
11.0,1.0094744660867,0.8852086648023886,0.7871336527819094,3.0
12.0,0.9555081397893717,0.9555081397893717,-0.0,1.0
13.0,0.9557100195556597,0.9557100195556597,-0.0,1.0
14.0,0.9378880015157989,0.9378880015157989,-0.0,1.0
15.0,1.070246444869301,0.8119440772505144,0.8369882167858358,2.0
16.0,0.9485933670920778,0.9485933670920778,-0.0,1.0
17.0,0.9822081236815353,0.9822081236815353,-0.0,1.0
18.0,1.0603430127147515,0.8773472364619506,1.1072663158833622,3.0
19,1,0,0,0
20.0,1.053405163186258,0.8995054917406056,0.9823071870299694,4.0
21.0,1.0571674772800415,0.85819138838005,0.8369882167858358,2.0
22.0,1.0979199945170885,0.8691182620307888,0.887448153881408,3.0
23.0,1.016612428030866,0.8893718186638621,0.7708044618423281,3.0
