interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.994321372883688,0.994321372883688,-0.0,1.0
1.0,1.1700055366823838,1.1613266702248306,0.8369882167858358,2.0
2.0,1.2568570773963867,1.0692116796380773,0.8629086042646713,3.0
3.0,1.2112212701607323,1.2112212701607323,-0.0,1.0
4.0,1.2008793116940473,1.1351553862950858,0.7556945293571212,3.0
5.0,1.4831774757405547,0.09371875464774058,0.7637951447633496,3.0
6.0,1.2173538546483176,0.9619788410179774,0.7372158194414608,3.0
7.0,1.281807795626119,0.9584129481691263,0.9609526314863747,4.0
8.0,1.2402056015069762,1.1575437110056197,1.1281101873720631,3.0
9.0,1.2401619981501073,1.1070323193809524,1.041889911902052,4.0
10.0,1.3694189498958569,0.755010824473705,0.7755740621976329,4.0
11.0,1.4006164048169316,0.9600438842178608,0.8369882167858358,2.0
12.0,1.3518604761777673,0.9457922596394039,0.9492896472749579,4.0
13.0,1.4774557500416432,0.8588531472008876,0.9133209036421156,3.0
14.0,1.0505061747717832,1.0505061747717832,-0.0,1.0
15.0,1.4090281444637927,0.9226011164801217,0.8369882167858358,2.0
16.0,1.4395942217061484,0.1358424981879493,0.7965794251774693,3.0
17.0,1.258527473628764,1.0822484862171649,0.8369882167858358,2.0
18.0,1.1284955303501905,1.1284955303501905,-0.0,1.0
19.0,1.2187182484483743,1.0936532845682696,0.8369882167858358,2.0
20.0,1.1781938242098173,1.1781938242098173,-0.0,1.0
21.0,1.1882987285420512,1.058513069182594,0.7340695150235054,3.0
22.0,1.4914042446788458,0.890733712039842,0.9848021589663953,3.0
23.0,1.4786048281774218,0.111084624223235,0.8369882167858358,2.0
24.0,1.1635809279873797,1.120048555262427,0.7527213742319132,3.0
25.0,1.1352911750591075,1.1352911750591075,-0.0,1.0
