interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1357151483152017,0.6567900250237182,0.8221952583057422,5.0
1.0,1.0012799597728919,0.24821368487663653,1.0538907578098151,4.0
2.0,0.9929328234118076,0.9929328234118076,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9060332138450381,0.9060332138450381,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.011407501093735,0.8664458727322353,1.088749322367572,4.0
7.0,1.010979079030382,0.963636147154582,0.8369882167858358,2.0
8.0,0.9294769052590073,0.9294769052590073,-0.0,1.0
9.0,0.8823767350934674,0.8823767350934674,-0.0,1.0
10.0,0.9620289500474435,0.8054771092066059,0.7780560765515001,3.0
11.0,0.5334570082625412,0.1840593629571433,0.9855254357892821,3.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9150561780920773,0.9150561780920773,-0.0,1.0
14.0,0.9407202139725345,0.9407202139725345,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,0.9259102086678485,0.9029339140821149,0.8369882167858358,2.0
17.0,1.0522201777487028,0.7748507254689084,1.0700075392648978,3.0
18.0,1.0519291675836753,0.2339467923097112,0.6470773267539377,5.0
19.0,0.9904439061943052,0.8206519569153019,0.8369882167858358,2.0
20.0,1.0162472102180433,0.3293172617977602,0.7258577926982097,5.0
21.0,1.0,0.0,0.0,0.0
22.0,1.1237951275044635,0.7872340690618069,0.9250238763269891,3.0
23.0,0.9624737965951166,0.9624737965951166,-0.0,1.0
