interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8987486505860383,0.8987486505860383,-0.0,1.0
2.0,0.2700224375431181,0.2700224375431181,-0.0,1.0
3.0,0.932091540400746,0.21116918639974674,1.202863584566357,3.0
4.0,0.9689030202980653,0.3091735700529727,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.9250899735984022,0.8818483892140286,0.8369882167858358,2.0
7.0,0.8996310732534722,0.1904919268316796,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.6006499731307591,0.6006499731307591,-0.0,1.0
14.0,0.8802643935022268,0.22208068225871672,1.1328275640905825,4.0
15.0,0.8017618717648743,0.8017618717648743,-0.0,1.0
16.0,0.8093966966896412,0.8093966966896412,-0.0,1.0
17,1,0,0,0
18.0,1.1211433124344197,0.18132692884216192,0.8241022774051966,3.0
19.0,0.9429845214051783,0.8953862387329964,0.8369882167858358,2.0
20.0,0.8864352120484018,0.21667741154576542,0.8369882167858358,2.0
21,1,0,0,0
22,1,0,0,0
23.0,0.8873249746107966,0.20125132137777102,0.8369882167858358,2.0
24.0,0.8583410511086826,0.8583410511086826,-0.0,1.0
