interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9095747731343147,0.9095747731343147,-0.0,1.0
1.0,0.9460722444597769,0.9460722444597769,-0.0,1.0
2.0,0.9574507914570793,0.9427708927378654,0.8369882167858358,2.0
3.0,1.0999167621739248,0.851771030795336,0.8369882167858358,2.0
4.0,1.0061390603001246,0.34350905192169506,0.6317766494514961,5.0
5.0,1.0457443474419112,0.8224645465589577,0.8669423341043551,3.0
6.0,1.0169511870647323,0.29419878671104527,0.6264621965351337,7.0
7.0,1.0,0.0,0.0,0.0
8.0,0.9784670213546317,0.8360633289423617,0.7370370868214122,3.0
9.0,1.0477575675086954,0.2536236815826003,0.6262933875987476,6.0
10.0,0.9896362837701372,0.9896362837701372,-0.0,1.0
11.0,0.8796728171206936,0.8796728171206936,-0.0,1.0
12.0,1.0783484362323845,0.18851353968116888,0.9627901172329043,5.0
13.0,0.9724406104442078,0.24372006118970446,0.6824632143382444,4.0
14.0,1.0244297358130323,0.8322534384190006,1.0545545971826908,3.0
15.0,1.063539753673007,0.5307318573286458,0.7476638700715257,4.0
16.0,1.1314897619996123,0.4498404431450126,1.0450871082576312,8.0
17.0,1.047513859605221,0.36620225794087846,0.7130459457291303,4.0
18.0,1.1382994146588852,0.77550218286695,1.1403635554366718,5.0
19.0,0.9759786366147778,0.4747799580598694,0.7547095468375616,3.0
20.0,1.1221800139105638,0.2338873175420734,1.098821712062473,9.0
21.0,1.015534772531614,1.015534772531614,-0.0,1.0
22.0,0.9445478857243994,0.22124906698317415,1.0790478169097946,5.0
23.0,1.2916189691578484,0.5248137822904925,1.0553059318865847,6.0
