interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9390334073979818,0.9244637226664842,0.8369882167858358,2.0
2.0,0.9402565374174615,0.8758562142344141,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0298768481398306,1.0015436387739072,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.9403607285215693,0.9403607285215693,-0.0,1.0
12,1,0,0,0
13.0,0.8705744258955235,0.8705744258955235,-0.0,1.0
14.0,0.9823557009040395,0.9823557009040395,-0.0,1.0
15,1,0,0,0
16.0,0.9443381635494442,0.9443381635494442,-0.0,1.0
17,1,0,0,0
18.0,1.040959654004073,1.040959654004073,-0.0,1.0
19.0,1.0022457356816767,1.0022457356816767,-0.0,1.0
20.0,0.8894095013824757,0.8894095013824757,-0.0,1.0
21.0,1.0552878919125517,1.0552878919125517,-0.0,1.0
22.0,1.078516706440611,0.8939161034214593,0.8692513330849271,3.0
23.0,1.0184489829734202,1.0184489829734202,-0.0,1.0
24.0,0.9239368352889138,0.9239368352889138,-0.0,1.0
