interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9573168142635584,0.9573168142635584,-0.0,1.0
3.0,1.0428587717007238,1.0428587717007238,-0.0,1.0
4.0,0.9461164499037357,0.9461164499037357,-0.0,1.0
5.0,1.0322928808532386,1.0322928808532386,-0.0,1.0
6,1,0,0,0
7.0,0.938744841079841,0.938744841079841,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.0347062245645104,1.0347062245645104,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0199072244390959,0.9723718106569507,0.8369882167858358,2.0
