interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0655050252313054,1.0655050252313054,-0.0,1.0
2,1,0,0,0
3.0,1.3555150910570308,1.3555150910570308,-0.0,1.0
4.0,1.5265995566594246,1.0022551924397614,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.347777301721908,1.347777301721908,-0.0,1.0
9,1,0,0,0
10.0,1.2733808165982574,1.2733808165982574,-0.0,1.0
11,1,0,0,0
12.0,1.5978728609728323,1.5978728609728323,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15.0,1.4371706403627351,1.4371706403627351,-0.0,1.0
16,1,0,0,0
17.0,1.3374539340742002,1.3374539340742002,-0.0,1.0
18.0,1.151541949707029,1.151541949707029,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.4806569343317604,1.3186515064600783,0.8369882167858358,2.0
