interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.5781131045885195,0.5781131045885195,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,0.5520154960712417,0.5520154960712417,-0.0,1.0
6,1,0,0,0
7.0,0.6219110724448974,0.6219110724448974,-0.0,1.0
8,1,0,0,0
9.0,0.7396469758917184,0.7396469758917184,-0.0,1.0
10,1,0,0,0
11.0,0.6867714429372732,0.6867714429372732,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,0.6693181917705198,0.6693181917705198,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.8176318112148283,0.8176318112148283,-0.0,1.0
23,1,0,0,0
24.0,0.6909184392454888,0.6909184392454888,-0.0,1.0
