interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.2655551928576,2.2655551928576,-0.0,3.0
2.0,2.2989053589336366,2.2989053589336366,-0.0,1.0
3.0,2.3010887752953604,2.3010887752953604,-0.0,1.0
4.0,2.5261618031905044,2.5261618031905044,-0.0,3.0
5,1,0,0,0
6.0,2.7673793829553994,2.7673793829553994,-0.0,1.0
7.0,2.282037809496217,2.282037809496217,-0.0,1.0
8.0,2.4533462661158443,2.4533462661158443,-0.0,4.0
9,1,0,0,0
10,1,0,0,0
11.0,2.645499344379422,2.645499344379422,-0.0,2.0
12.0,2.8845080367425586,2.8845080367425586,-0.0,1.0
13.0,2.4906424787081054,2.4906424787081054,-0.0,4.0
14.0,2.4266749058625092,2.4266749058625092,-0.0,1.0
15.0,2.5948044536158994,2.5948044536158994,-0.0,1.0
16.0,2.5008070378662124,2.5008070378662124,-0.0,2.0
17.0,1.947810235881823,1.947810235881823,-0.0,1.0
18.0,2.574124551193104,2.574124551193104,-0.0,2.0
19.0,2.5342106166211926,2.5342106166211926,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,2.5202391351358724,2.5202391351358724,-0.0,1.0
23.0,2.421281436827293,2.421281436827293,-0.0,1.0
