interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.991986163236302,0.9860767603517625,0.8369882167858358,2.0
1.0,1.1085277402534193,0.8323118979286801,0.8380128382051268,4.0
2.0,1.0291117519826172,0.8763577866331774,0.9109791340029553,5.0
3.0,0.9637435477681459,0.9637435477681459,-0.0,1.0
4.0,0.9610737861423936,0.9066332936697059,1.1610329648962967,3.0
5.0,0.9745199810207756,0.9620491725077277,0.8369882167858358,2.0
6.0,1.1398019859987154,0.40327952695647334,0.8072749051757451,3.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0397840956328999,0.9586559837779517,0.8369882167858358,2.0
9.0,1.0875037989493275,0.873291931253966,0.740185488640641,4.0
10.0,1.0732580176944058,0.4144721969603758,0.7321481433213791,3.0
11.0,0.9738951879779977,0.9738951879779977,-0.0,1.0
12.0,0.965517167859205,0.9621754102942582,0.8369882167858358,2.0
13.0,0.977802037184718,0.9741280104545826,0.8369882167858358,2.0
14.0,1.0678671135327196,0.9248009715213341,0.8369882167858358,2.0
15.0,1.1069339753642211,0.7695833799843519,0.813705337827988,6.0
16.0,0.9836202980712698,0.9836202980712698,-0.0,1.0
17.0,0.9698205905160934,0.9464636856376725,0.8369882167858358,2.0
18.0,1.0168472527585186,0.8816056796512846,0.943616443061147,3.0
19.0,0.9041515646857083,0.9041515646857083,-0.0,1.0
20.0,0.9922632279567042,0.9340248217119047,0.8369882167858358,2.0
21.0,1.0888321566360777,0.953304292064896,1.0728158092845534,5.0
22.0,1.049860142758377,0.8803496679909124,0.8369882167858358,2.0
23.0,1.0407679546541095,1.0407679546541095,-0.0,1.0
