interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1022689844261409,0.9965810810106835,0.8369882167858358,2.0
1.0,1.01593758146512,1.01593758146512,-0.0,1.0
2.0,0.9703861569827663,0.9703861569827663,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.008591591288408,1.001363168308488,0.8369882167858358,2.0
5.0,0.9522883970871889,0.9031848847364589,0.8369882167858358,2.0
6.0,0.9999558948074754,0.9834731083725446,0.8369882167858358,2.0
7.0,1.0069233156335293,1.0069233156335293,-0.0,1.0
8.0,0.9523411719737291,0.9523411719737291,-0.0,1.0
9.0,0.9828506221826157,0.9828506221826157,-0.0,1.0
10.0,1.0431192354196919,0.9800148661027229,1.1285073695472565,3.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9734407278060907,0.8686348362435544,0.7264199923373975,3.0
14.0,1.0,0.0,0.0,0.0
15.0,0.966379110876214,0.966379110876214,-0.0,1.0
16.0,1.0069269484306922,0.8113228533483478,0.7854317079268991,4.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0310835970335837,1.0310835970335837,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,0.9708938949023432,0.9444568923542149,0.8369882167858358,2.0
23.0,1.0,0.0,0.0,0.0
24.0,1.0155364574193522,0.8671142225928076,0.7771556303507974,3.0
