interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.4103541670230475,0.4103541670230475,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.0327577023442678,0.5575691860244449,0.8259443481960272,3.0
8.0,0.8385958544978747,0.8385958544978747,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.0666292268338304,0.8444879039069275,0.7443662011465099,3.0
15,1,0,0,0
16.0,0.9956398881768109,0.9956398881768109,-0.0,1.0
17.0,0.8696619533507423,0.8696619533507423,-0.0,1.0
18,1,0,0,0
19.0,0.8734723020738236,0.8734723020738236,-0.0,1.0
20.0,0.9422981739392658,0.9422981739392658,-0.0,1.0
21.0,0.8963643858707848,0.8963643858707848,-0.0,1.0
22.0,0.9706419480385952,0.7942896319848328,0.8369882167858358,2.0
23.0,1.0052392131463173,1.0052392131463173,-0.0,1.0
