interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.1252080915037623,1.0911751297951147,0.8369882167858358,2.0
6.0,1.1391993834033838,1.0650050888915124,0.8369882167858358,2.0
7.0,0.952244874278883,0.952244874278883,-0.0,1.0
8,1,0,0,0
9.0,1.2769471764106628,1.0156284781091387,0.914655535589601,3.0
10.0,1.086351064167843,1.086351064167843,-0.0,1.0
11.0,1.0967251616976068,1.0967251616976068,-0.0,1.0
12.0,1.1672550717835903,0.9940108082750481,0.8369882167858358,2.0
13.0,1.331741148646065,1.0085076356113283,1.1650287771766126,3.0
14,1,0,0,0
15.0,1.2196220447838004,1.0258925631812434,0.9682332646117602,3.0
16.0,1.1321948431011732,1.0207756777581642,0.8369882167858358,2.0
17.0,1.2314730452330074,0.9624823325003412,0.8369882167858358,2.0
18,1,0,0,0
19.0,1.1963341641117917,0.9993680656818099,0.8974381229155544,3.0
20.0,1.404184962211785,0.5566823688785569,0.8369882167858358,2.0
21,1,0,0,0
22,1,0,0,0
23.0,1.1069499693603821,1.1069499693603821,-0.0,1.0
24,1,0,0,0
25.0,1.2620052691209718,1.0160447008698341,0.8369882167858358,2.0
