interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0731390473387068,0.9683499734182867,0.8369882167858358,2.0
1.0,1.0739361830204481,0.8824813430982155,0.8369882167858358,2.0
2.0,1.0440220425022189,0.9100043491503966,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0733101540218593,1.038115234784697,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.071946361593712,0.9740074100466894,0.8369882167858358,2.0
8.0,1.0,0.0,0.0,0.0
9.0,1.106484474590557,0.9343486179688527,1.108033547249401,3.0
10.0,0.9736186395247676,0.9551341698974164,0.8369882167858358,2.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.009308040153758,0.97533906575958,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.064481064695127,1.0393795336287905,0.8369882167858358,2.0
19.0,1.00643217432978,1.00643217432978,-0.0,1.0
20.0,1.0835949663428013,0.9694175544909197,0.8369882167858358,2.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0580896329988543,1.0580896329988543,-0.0,1.0
