interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0210482120597166,1.0210482120597166,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.0101927765654428,1.0101927765654428,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.9996498226237196,0.9396370834178279,0.8369882167858358,2.0
13,1,0,0,0
14.0,1.1850790778630682,1.1850790778630682,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.0114033603781512,1.0114033603781512,-0.0,1.0
18.0,1.0038050320989258,1.0038050320989258,-0.0,1.0
19.0,1.1355503175152044,1.0521847454077309,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22.0,0.9689192085701758,0.9689192085701758,-0.0,1.0
