interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.2838414222093095,1.1120013483821085,0.7214005137809144,3.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.271659783898907,1.1512023822433826,0.8369882167858358,2.0
11.0,1.3138118459504542,1.1300316343906018,0.8369882167858358,2.0
12.0,1.2549452659357918,1.2549452659357918,-0.0,1.0
13,1,0,0,0
14.0,1.2272118057534793,1.2272118057534793,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.2162181325727923,1.2162181325727923,-0.0,1.0
18,1,0,0,0
19.0,1.2046999585021407,1.2046999585021407,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.1920489490109318,1.1920489490109318,-0.0,1.0
