interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.1518983217906213,0.8739660701804022,0.8369882167858358,2.0
4.0,0.9690674936374972,0.9690674936374972,-0.0,1.0
5.0,1.2236362492699122,0.8647402545787974,0.8369882167858358,2.0
6.0,1.0672042528231926,1.0672042528231926,-0.0,1.0
7,1,0,0,0
8.0,1.089219771172864,1.0058437509306908,0.8369882167858358,2.0
9.0,0.9143795303081821,0.9143795303081821,-0.0,1.0
10.0,0.9603806510010887,0.8694655338536461,0.8369882167858358,2.0
11,1,0,0,0
12.0,1.0875581814724093,1.02590532154052,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15.0,1.0383556090103703,1.0383556090103703,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.8988702037245482,0.8988702037245482,-0.0,1.0
20,1,0,0,0
21.0,1.0732638753090127,1.0732638753090127,-0.0,1.0
22.0,1.17402243095805,0.8779980360707152,0.8369882167858358,2.0
23.0,1.0869534932156513,1.0869534932156513,-0.0,1.0
24.0,0.9115585769390575,0.9115585769390575,-0.0,1.0
