interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0048785813103043,0.9730959519272238,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4.0,0.8973969746395035,0.8397705383607043,0.9606947003174894,3.0
5.0,1.0822466894648997,0.8665666067060369,0.8137429448176804,4.0
6.0,1.038620030978957,0.9599134815858875,0.8369882167858358,2.0
7.0,1.050645359961907,0.9537159819166379,0.8369882167858358,2.0
8.0,1.101400160291371,0.9251959936044533,1.1398317258785307,5.0
9.0,1.0738509441388253,0.8606519888256623,0.8369882167858358,2.0
10.0,0.8769114777256936,0.8769114777256936,-0.0,1.0
11.0,1.0414323652592645,1.0414323652592645,-0.0,1.0
12.0,1.0495152645814254,0.8842669284794461,0.8369882167858358,2.0
13.0,1.0723274000054706,0.8833859102950318,0.8921054811031293,3.0
14.0,1.0425631622037896,1.0425631622037896,-0.0,1.0
15.0,1.1346392085064048,0.8736429101256024,0.9110805466273935,4.0
16.0,1.03807971646739,0.9493943663777923,0.883652923213745,3.0
17,1,0,0,0
18.0,1.014082309553679,1.014082309553679,-0.0,1.0
19.0,1.1134787190436113,0.9001071226586795,0.8473527100699497,6.0
20.0,1.0085267326191307,1.0085267326191307,-0.0,1.0
21.0,0.9468624890103712,0.8934933929249078,0.7739739530354521,3.0
22.0,1.0488093132198777,0.9613244355684633,0.8369882167858358,2.0
23.0,0.9864602803460996,0.9864602803460996,-0.0,1.0
24.0,0.9166788070509574,0.9166788070509574,-0.0,1.0
