interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0543951735246229,1.0543951735246229,-0.0,1.0
3,1,0,0,0
4.0,1.0289994088394987,1.0289994088394987,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.0925417902503478,1.0925417902503478,-0.0,1.0
10,1,0,0,0
11.0,1.079423014203646,1.079423014203646,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.084859259001162,1.084859259001162,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.0339627556587512,1.0339627556587512,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0656570225934474,1.0656570225934474,-0.0,1.0
