interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.7424782397094584,0.7424782397094584,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,0.8121476507313342,0.8121476507313342,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.2402274156898172,1.2402274156898172,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.2611021181419657,1.2611021181419657,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.2586325919623491,1.2586325919623491,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.2142471992492,1.2142471992492,-0.0,1.0
