interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8192866369110754,0.8192866369110754,-0.0,1.0
2,1,0,0,0
3.0,0.8437957287920111,0.8437957287920111,-0.0,1.0
4.0,0.9952163122140281,0.7312050308981746,0.8036580982872584,4.0
5,1,0,0,0
6.0,1.1842684268287105,0.8496390773862188,1.1565279999347895,3.0
7.0,0.7709504761985984,0.7709504761985984,-0.0,1.0
8.0,0.973136917893979,0.8446103312947187,0.8369882167858358,2.0
9,1,0,0,0
10.0,0.9457507976981242,0.7980793014432388,0.7344398166640529,3.0
11,1,0,0,0
12.0,0.8924073466298907,0.8924073466298907,-0.0,1.0
13.0,0.8180112943944592,0.8180112943944592,-0.0,1.0
14.0,1.0020191034003245,0.9854051812684128,0.8369882167858358,2.0
15.0,0.9326621706173757,0.9326621706173757,-0.0,1.0
16.0,0.9312787901627422,0.8456331885960158,0.8369882167858358,2.0
17.0,1.0734395970188682,0.9196063384212559,0.8369882167858358,2.0
18,1,0,0,0
19.0,0.9791554914305052,0.8107633237061577,0.9879017435764358,4.0
20,1,0,0,0
21.0,0.8727292747294814,0.8727292747294814,-0.0,1.0
22.0,0.834787918055117,0.8043556007894285,0.8369882167858358,2.0
23.0,0.8112572280202175,0.8112572280202175,-0.0,1.0
24.0,0.9232436756515835,0.9232436756515835,-0.0,1.0
