interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.9321451042042578,0.9321451042042578,-0.0,1.0
6.0,1.0319873363300955,1.0319873363300955,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,0.9473574673833195,0.9473574673833195,-0.0,1.0
10.0,0.9306841919923495,0.9306841919923495,-0.0,1.0
11.0,0.9678115393645348,0.9678115393645348,-0.0,1.0
12.0,0.9081112704641393,0.9081112704641393,-0.0,1.0
13.0,1.0072561234186426,1.0072561234186426,-0.0,1.0
14.0,0.9625957484424515,0.9625957484424515,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.002020179419419,0.9384788907153822,0.8369882167858358,2.0
