interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,0.9173717205049137,0.8415961916473729,0.8369882167858358,2.0
7.0,0.7614423330610928,0.7614423330610928,-0.0,1.0
8,1,0,0,0
9.0,0.8934046446485256,0.14789519898416253,0.7223285919973159,4.0
10.0,0.8471913755157597,0.8471913755157597,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.0870188100213538,0.8658623725534582,0.7028850428417985,4.0
15,1,0,0,0
16.0,0.922939408753468,0.922939408753468,-0.0,1.0
17.0,0.788191631407086,0.788191631407086,-0.0,1.0
18.0,0.439825886404851,0.439825886404851,-0.0,1.0
19,1,0,0,0
20.0,0.8714517668906773,0.18845277710126718,0.7222140479879554,3.0
21.0,0.9726336460085063,0.9726336460085063,-0.0,1.0
22.0,0.8592667012845303,0.8592667012845303,-0.0,1.0
23.0,1.0803673356728432,1.0803673356728432,-0.0,1.0
24.0,0.9964555180000016,0.9964555180000016,-0.0,1.0
