interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0806156362903263,1.0806156362903263,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0146277784741387,1.0146277784741387,-0.0,1.0
7,1,0,0,0
8.0,1.0534357824618759,1.0134184101155514,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11.0,1.0873988358117188,1.0873988358117188,-0.0,1.0
12,1,0,0,0
13.0,1.033484035607784,1.033484035607784,-0.0,1.0
14.0,1.0053369518900463,1.0053369518900463,-0.0,1.0
15,1,0,0,0
16.0,1.074420890286079,1.074420890286079,-0.0,1.0
17.0,1.0316950846816546,1.0316950846816546,-0.0,1.0
18.0,1.0328354704371172,1.0328354704371172,-0.0,1.0
19,1,0,0,0
20.0,1.0155298698297768,1.0155298698297768,-0.0,1.0
21.0,1.0548540465140486,1.0548540465140486,-0.0,1.0
22.0,0.955953413767248,0.955953413767248,-0.0,1.0
