interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.879251726436173,12.0458645367215
3,13.89,13.89
4.0,10.40971061852437,11.27382113497369
5,13.89,13.89
6.0,12.863116170145581,12.628593136301546
7,13.89,13.89
8.0,11.80882602284564,10.232381318350864
9.0,13.294466487705783,13.13112235808924
10.0,12.16368236980382,13.514979839155135
11.0,11.744524590167742,10.927670756102822
12.0,11.561000356525525,10.706160293440977
13.0,12.910431799212637,12.977767507292333
14,13.89,13.89
15.0,13.490178538669113,13.05861396632107
16,13.89,13.89
17.0,11.057961188633575,12.416846592432446
18.0,14.003247310641598,14.159047976561535
19,13.89,13.89
20.0,12.13331353121319,13.717429025756385
21.0,12.90330891602448,13.421409123668756
22.0,12.470026774875116,11.92380990998174
23.0,12.009792168594224,13.290869029002367
24.0,12.01726532666003,12.604055855045567
