interval,instspeed,avgspeed
0.0,14.25728389639002,13.272177703245466
1.0,11.67981719221115,11.377407737817252
2.0,13.629601971244407,12.970339116216799
3.0,12.689949848278737,12.39981153215961
4.0,12.61759368347037,11.96988254365456
5.0,11.180573592577757,11.198043542108188
6.0,13.786016588534787,13.245242471784895
7.0,11.986327842390173,11.628235792585764
8.0,13.347061321413555,13.185074306502257
9.0,12.956906791840158,11.927616587139527
10.0,12.31996974808041,11.676011251605718
11.0,12.154846379165045,11.851791113839003
12.0,11.03905435822127,10.240742128350526
13.0,12.515267572729266,12.293006226574226
14.0,12.443835543804946,11.837364645232688
15.0,14.224629065840322,13.199051677087652
16.0,13.172969921594245,12.550430596455575
17.0,12.581557073442154,11.871914107374257
18.0,12.772824224303319,12.632133170075463
19.0,13.59078136541134,12.574167053411339
20.0,12.610114811366044,11.782645986491335
21.0,12.90530791240381,12.536655983981104
22.0,14.788645800958626,13.764609165738323
23.0,13.718143736310935,12.779818123054874
24.0,13.524858415368229,12.991024712201868
