interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.34315005586815,11.290672894537279
3,13.89,13.89
4.0,10.825787499221384,10.246444159418314
5.0,11.092596505722844,11.699609309226007
6.0,12.10822720847963,12.173082038275583
7.0,13.542833508113794,12.417064495938526
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,14.55467206096064,12.338755332215682
12.0,12.071051606771324,4.61622134235865
13,13.89,13.89
14.0,12.847963542096087,11.750572379315225
15,13.89,13.89
16.0,10.101652426159976,9.880000320059969
17,13.89,13.89
18.0,10.239366055923062,13.89
19,13.89,11.014756938300524
20,13.89,13.89
21.0,12.932001395079235,13.35360243018399
22,13.89,13.89
23.0,13.508087064608455,13.416759990794002
24.0,12.08843533610412,11.051911989328921
