interval,instspeed,avgspeed
0.0,13.79246007333068,12.223247130650199
1.0,12.610434349363047,7.096874798827389
2.0,12.979989028220867,11.736253453886867
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.20572037167023,11.068563453732892
6.0,13.705268481027202,9.39606719986567
7.0,12.15925565926866,11.24980717909292
8.0,11.54565376103863,9.827104645504235
9.0,13.89,13.89
10.0,13.595646103133063,7.192527324046997
11.0,13.89,13.89
12.0,14.270421913101346,13.516512252902267
13.0,12.447406644688275,11.278283060547038
14.0,13.89,13.89
15.0,12.803701928184646,11.97600580084159
16.0,11.410661622567922,11.020532609597618
17.0,13.008257950097706,6.856333426988495
18.0,13.89,13.89
19.0,14.69296111365053,8.899348359116614
20.0,12.31153614043478,12.625349453908656
21.0,11.150728995280188,10.095276194659446
22.0,12.079516973421583,12.136358988720247
23.0,14.000259773048455,12.84735599018068
