interval,instspeed,avgspeed
0.0,11.97769163276755,12.103392399560375
1.0,12.92297321642749,13.134386405291984
2.0,12.639073774299804,12.810636352187121
3.0,13.89,13.89
4.0,12.76369533364668,12.845197888771766
5.0,11.629219361673828,12.223326424992447
6.0,11.600549718176818,12.408505183106477
7.0,14.116033048655252,13.946868789456687
8.0,13.537902919316338,14.220537654435036
9.0,12.228786151905137,12.54974422100249
10.0,12.101457727361502,12.520458690764462
11.0,12.563948980199381,12.853400819044897
12.0,10.78510256414541,11.273416716370948
13.0,13.89,13.89
14.0,12.129328482727129,12.157632974183798
15.0,13.123729279451439,13.237192576908134
16.0,13.89,13.89
17.0,13.89,13.89
18.0,14.18515605030826,15.030701142960012
19.0,12.850879358931133,13.404098069385768
20.0,9.94001599440564,10.992162114752333
21.0,10.963811572220893,10.918481356035816
22.0,12.231349876026611,12.53838001560995
23.0,13.70929198152395,13.603362872249408
