interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,13.252917534766127,14.87829215471028
6,13.89,13.89
7.0,12.87057014053788,13.836166588899163
8.0,11.144909336440891,12.721143306353154
9,13.89,13.89
10.0,12.245720655822238,13.252204968251897
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.02297739002046,12.724529014114792
23.0,9.952860068234417,11.453000646123389
