interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,12.291086459157794,12.771937971739389
5,13.89,13.89
6.0,12.123811466229814,12.561390050677785
7,13.89,13.89
8.0,13.24939101948292,13.627298559973505
9.0,12.447696790608251,12.853610972746397
10,13.89,13.89
11.0,13.776859970224336,14.44798467810333
12.0,11.910517793001862,12.115043799209326
13,13.89,13.89
14.0,11.373946221959764,11.319835086133994
15.0,12.846722332659633,13.284780824941029
16,13.89,13.89
17,13.89,13.89
18.0,11.563646566565158,11.408223099042955
19.0,11.486925311187049,11.416496305246723
