interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.81158812192984,12.220075178248377
2,13.89,13.89
3.0,11.885104088932156,10.816813130580544
4.0,11.833654391330185,11.547148332309344
5.0,13.149068323432214,13.162791361335195
6.0,11.271490487123314,11.32788530888826
7.0,13.576771280047833,8.8575863669998
8.0,13.340707864795528,12.596786908306887
9.0,13.177572821493857,13.004816760319851
10.0,11.848961661364335,11.792239399974568
11,13.89,13.89
12.0,11.519748507396391,11.883561669026731
13,13.89,13.89
14,13.89,13.89
15.0,11.678787836200373,10.850910150602312
16.0,13.351380668650668,13.629891318590289
17.0,11.485839663148262,10.95336758385826
18,13.89,13.89
19.0,10.52747042700614,11.119345011056913
20.0,12.801409174663823,13.254789594754518
21.0,12.18051526186778,12.18457210064129
22.0,12.2695122099593,12.396509172711621
23.0,13.851397413816978,14.038528135536438
24.0,12.222806484377749,11.186559958247278
