interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.661360578552744,11.38571861721422
3,13.89,13.89
4,13.89,13.89
5.0,12.375381387656578,10.071351576164773
6,13.89,13.89
7,13.89,13.89
8.0,12.412526396227546,8.988876293691465
9.0,13.564491108636515,13.983547820459917
10.0,10.55395617121413,10.68455656899757
11.0,12.859277210212902,10.195755627981832
12.0,13.78422730829929,11.32476089351838
13.0,14.5059214504326,15.314398697766457
14.0,12.646197720160913,11.905260485825846
15.0,12.87281798994163,12.641923082676998
16.0,13.263245290975828,10.296564866293304
17.0,11.089788632746204,11.809704828487238
18.0,13.30892048089416,12.733118490089176
19.0,12.734849345280162,10.674668112721442
20.0,13.350359312705372,12.639998045872694
21.0,12.275718418120968,7.806180623675566
22.0,12.035045980583885,10.392767811586396
23.0,14.9138354277397,12.420293819989855
24.0,11.549625570426938,12.199885583364983
