interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.481050636834386,20.835
2.0,7.979622860506783,20.835
3.0,8.78592848769986,20.835
4.0,9.133359235281704,20.835
5.0,8.397078885373546,20.835
6.0,6.1267806260380855,20.835
7.0,9.136046624037364,20.835
8.0,8.235995861361154,20.835
9.0,7.594034945827736,20.835
10.0,8.784197728297446,20.835
11.0,8.903283552290047,20.835
12,13.89,13.89
13,13.89,13.89
14.0,8.842638439298213,20.835
15.0,8.516665255578594,20.835
16.0,9.365134145248312,20.835
17.0,8.253091683103701,20.835
18.0,8.672587794626047,20.835
19.0,7.835618145869276,20.835
20,13.89,13.89
21.0,7.643017169448935,20.835
22.0,8.004500297040892,20.835
23.0,9.762352974688875,20.835
24.0,9.81473976692024,20.835
25.0,8.909724524343536,20.835
