interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.33122873085086,9.764899914921921
2.0,12.885208211048347,14.34905698631819
3.0,10.96483902116481,9.415376728960313
4,13.89,13.89
5,13.89,13.89
6.0,10.54692366760892,9.660985230077175
7,13.89,13.89
8,13.89,13.89
9.0,10.865993682801644,9.635911229247377
10,13.89,13.89
11,13.89,13.89
12.0,10.833529026939884,9.808904788462247
13.0,11.139696383453629,9.26253948700834
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.23354191816628,10.154987080945041
19.0,11.812844157210638,9.544174388402293
20,13.89,13.89
21,13.89,13.89
22.0,11.330238313572671,9.588120490888421
23.0,10.537105465158094,9.310207617547754
24.0,10.29092558303905,9.144385532152983
