interval,instspeed,avgspeed
0.0,12.058998005103538,12.220679099776126
1.0,13.02886867372471,13.62576105783324
2.0,12.254766856083359,11.636700512028348
3.0,12.22399024594011,12.81295929038585
4.0,13.89,13.89
5.0,12.794218675202963,12.790731535238592
6.0,12.666317576049916,15.368129637988357
7.0,12.011866614726358,11.186474811003322
8.0,12.40711014105843,14.13808577823391
9.0,12.108575187070494,11.245572251481084
10.0,12.58032195872824,10.94614216770109
11.0,12.47096583691493,12.560229223521372
12.0,12.103251773479013,11.88184720210484
13.0,12.97854107196189,11.404212218695164
14.0,10.76846686892606,10.431722195031185
15.0,12.645357334160234,12.939298382372016
16.0,11.628252482298084,10.203933933363189
17.0,11.761918444379866,13.360852667043428
18.0,12.802210064412513,13.395555301205427
19.0,12.058015124066557,12.506083857745054
20.0,12.862436721392683,13.464860872771961
21.0,13.011435175276269,12.359696851811227
22.0,11.785990157634632,10.64021089362005
23.0,10.999287293762082,11.937771085542174
24.0,13.435827308247514,13.554090214567875
