interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.90800613202696,11.001195141261807
3.0,12.114662858894016,13.89
4,13.89,10.985391015466966
5,13.89,13.89
6.0,13.882428186179926,11.92854340807451
7,13.89,13.89
8.0,11.925159844067608,7.106088521238684
9,13.89,13.89
10.0,12.048383479947356,11.399587059675854
11,13.89,13.89
12.0,12.080651112221098,11.978820154552173
13.0,12.3580913494641,11.770919621423108
14,13.89,13.89
15,13.89,13.89
16.0,11.72215932668406,5.478514705043396
17.0,12.196468125264683,10.911270619841165
18.0,11.984874446783495,10.333464591723773
19,13.89,13.89
20,13.89,13.89
21.0,12.542062387575765,11.270306523444066
22,13.89,13.89
23.0,10.893295626014513,7.628894021506466
