interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,10.810827512872256,10.379276844104568
4.0,12.2048279415963,11.359435817286
5,13.89,13.89
6.0,11.823578709094052,11.594639094256713
7,13.89,13.89
8.0,12.34268841860792,11.121237957157927
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.13914015628691,10.772453481510208
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,10.638834181686036,11.16227410795252
20.0,12.854814041183497,12.873668560848754
