interval,instspeed,avgspeed
0.0,11.730744865229434,11.715609476820617
1.0,13.651625385006861,13.705703631857078
2.0,11.89949640794315,12.302301633424435
3.0,12.598996427220843,12.332711364232958
4.0,12.180572694198386,12.135795587099317
5.0,11.640495342198692,11.925117001356385
6.0,12.024852644487733,12.08281086686094
7.0,11.614161395436003,12.198294445537437
8.0,13.131948854888568,12.936688134707827
9.0,12.445518897161566,12.430144585928597
10.0,12.231595521026701,12.293610284204128
11.0,10.144018955821648,10.210621004308722
12.0,12.151749399177683,12.404841030240712
13.0,13.415621558618584,13.377635527712892
14.0,13.287704190787395,13.375864015892525
15.0,12.358988696612235,12.639197923618752
16.0,11.877238302316318,11.602494048876654
17.0,12.368229829522638,12.285012868732085
18.0,12.047102372327517,11.90988963263921
19.0,12.574950910455097,12.769132234456102
20.0,12.311232492123048,11.495601546529373
21.0,13.13301417176121,12.827687057213453
22.0,10.925011089829244,10.868603621958012
23.0,13.854512968325084,13.085108647518119
24.0,12.772972048755829,12.99211991973101
25.0,12.85514645921552,12.098825338150183
