interval,instspeed,avgspeed
0.0,12.602250559946166,13.89
1.0,11.624674869147642,12.46602828807169
2.0,12.297144097762992,9.14887402204786
3.0,11.419837475265117,8.605518814551866
4.0,15.21506058091759,9.473582818317116
5.0,12.84006062222966,12.851634539399953
6.0,13.89,13.89
7.0,13.463583496560062,13.297365624362474
8.0,12.641891510229721,10.925493086888512
9.0,14.487890247891167,12.462282838159249
10.0,14.213352635192143,13.68560006464587
11.0,13.029942399960085,12.548920743113737
12.0,13.89,13.89
13.0,13.422304945941695,13.040204444347735
14.0,13.89,13.89
15.0,11.699683323397023,11.409307509324478
16.0,13.89,13.89
17.0,12.103022067138582,11.374506250631702
18.0,12.33683795540785,12.071661806411136
19.0,12.959984005693533,10.350750668056149
20.0,11.393116994190034,11.661229984687523
21.0,12.934051549260293,8.206625747163402
22.0,12.944810072011192,12.915939685771482
23.0,11.402769938327486,8.630582125120043
24.0,13.274711483527444,13.48366778278218
