interval,instspeed,avgspeed
0.0,13.378309057289378,14.541292631504756
1.0,13.543595924473234,13.73480271700591
2.0,14.221887757478694,14.71338814443091
3.0,13.89,13.89
4.0,11.999814120298328,11.90987414821111
5.0,13.89,13.89
6.0,11.090335777601515,11.155629344770063
7.0,11.686456950473554,12.074621672542229
8.0,14.62200409425966,13.308373984817097
9.0,13.89,13.89
10.0,15.073788950644614,14.693724899634505
11.0,10.758524435215843,11.48600105513486
12.0,13.89,13.89
13.0,11.704352634718312,12.268981226855798
14.0,12.452235194575351,12.728866380901634
15.0,10.957154356901755,11.628405670845018
16.0,12.076168368763007,12.276951554762622
17.0,11.488156871695102,11.825290550773753
18.0,14.000528303343772,14.137797677207754
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,15.564693191611493,14.657882710344637
