interval,instspeed,avgspeed
0.0,12.461139149708057,12.274218226169076
1.0,12.56409654232912,10.720815594251416
2.0,11.232286815641324,11.626727886394495
3.0,12.384941712721576,12.301964405590116
4.0,12.789920452385282,13.100229208796478
5.0,13.09010534245444,12.769966331086499
6.0,13.02801210900186,13.066789058848002
7.0,14.487065554355613,13.800893445448015
8.0,15.39267522524514,14.238141167370056
9.0,10.980565971374082,5.939849139318776
10.0,13.32172984087741,12.31497552966239
11.0,11.477661268066106,11.303063814155161
12.0,13.90525616453402,10.127906782779968
13.0,12.587225671375185,12.382313587637334
14.0,12.264629627074875,12.345532727547136
15.0,13.89,13.89
16.0,13.148909890182129,12.70016110085914
17.0,11.211116460470166,11.695668453713386
18.0,11.108364978580795,11.203407470931042
19.0,12.794522645232325,11.619131782449372
20.0,14.353428945792041,13.19535799506589
21.0,13.89,13.89
22.0,13.529961153563178,12.442677096246896
23.0,13.89,13.89
24.0,11.017777998518124,11.80426724536856
