interval,instspeed,avgspeed
0.0,13.397152008131194,9.708521735397243
1.0,12.690964928663933,9.885979495578592
2.0,11.79155356162692,9.594218642523835
3.0,12.596321042208533,9.49447846495854
4.0,11.7415036349948,9.470983909221644
5.0,12.05444358994179,6.633701290918252
6.0,12.348501339240835,11.296492734967117
7.0,13.44351991037691,12.363696230537446
8.0,12.710910328778558,10.219119707260312
9.0,11.967737988738932,6.904814203685305
10.0,10.959950957939464,11.078424624659881
11.0,13.89,13.89
12.0,12.709443774016037,10.008963649835303
13.0,12.6139828256903,2.8966855821162403
14.0,11.97946642665175,6.117993026328461
15.0,12.942580319754791,13.347492274014607
16.0,12.93668540137176,10.245182220408928
17.0,12.21622436559543,6.994159948926278
18.0,11.746991156788464,10.070839237956168
19.0,12.163180049277486,8.993359084866487
20.0,12.320504743041994,9.362653167314356
21.0,9.062167889193965,5.146403012362619
22.0,12.853723714046627,12.389736503670226
23.0,12.08981290119327,8.802895759133614
24.0,11.963385693953704,10.069176183082961
25.0,13.47211775511116,12.71554153655318
