interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.596798031829202,10.813884497232259
3,13.89,13.89
4.0,13.405757754327716,13.497709267708291
5.0,14.023748456295984,11.70973729509047
6.0,14.284847425639596,13.424876421967966
7.0,13.521706752389465,12.262049313447326
8.0,10.963976896730848,10.874931997505904
9.0,12.103302624647808,11.743881390847724
10,13.89,13.89
11.0,13.08996106662018,7.001420439954269
12.0,12.144128651871975,12.410886417238952
13.0,13.882756831318344,12.62434100593796
14.0,12.19822190619542,11.176955431686789
15.0,13.515251458670813,12.082050998999565
16.0,10.944844886774483,10.263780336047954
17.0,11.94610605850708,11.146163614417773
18.0,14.037492109223962,13.280910430906474
19.0,12.144194107373597,10.831901614684122
20,13.89,13.89
21.0,12.625455289599522,11.571031593688264
22.0,13.894145912664216,13.594162058965239
23.0,14.30633825724849,13.973570239820873
24.0,15.77540483889666,12.201888563014638
