interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.1939130318501,15.780101906399262
5,13.89,13.89
6.0,11.220478198670934,14.246196940038354
7.0,12.151295734942105,15.039354794366265
8,13.89,13.89
9.0,11.363102311800723,14.08415352579649
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,14.181807781172543,17.09953165480306
16.0,11.589617676595545,14.536617038595452
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,14.297338698284433,17.644180377749088
