interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.121688816266628,12.349029478257158
2,13.89,13.89
3,13.89,13.89
4.0,12.770354123307197,11.570598215101656
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,11.581020379670456,10.566537924884768
10,13.89,13.89
11.0,12.59156453483991,12.870883875999386
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.433102696241352,12.90058977697811
22.0,15.397497477295056,13.86252613701432
23,13.89,13.89
24.0,11.85825495636243,11.628572317492658
