interval,instspeed,avgspeed
0.0,9.762610905741118,11.974082157908601
1.0,12.058801294712453,12.083788131327404
2.0,12.294963829830985,6.410172135953364
3.0,13.834019469007089,3.2508757022908394
4.0,12.887872840535533,7.857599430578276
5.0,13.525250890809373,12.679673713961442
6.0,12.062197184774739,12.187397798112965
7.0,12.125587624216204,8.650928846263046
8.0,14.765051511004202,12.970728572431833
9.0,13.15652087997296,11.030898726803157
10.0,10.90539470292292,7.013890741441306
11.0,12.216979515969859,6.505103547036247
12.0,13.89,13.89
13.0,12.190760202001762,6.29865949878356
14.0,13.89,13.89
15.0,11.183426983670737,12.24182146369456
16.0,12.273868473497808,3.307676356043217
17.0,13.89,13.89
18.0,11.439093781902542,11.068728561813195
19.0,13.89,13.89
20.0,12.88579273998964,9.45877941411675
21.0,10.567834538965144,7.334722598376657
22.0,12.452443036602599,9.910860972276913
23.0,11.63628482830106,11.457529553090195
24.0,12.698934614203226,3.0221712621830563
