interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.084761870560095,10.746861306046759
4,13.89,13.89
5,13.89,13.89
6.0,11.125801549740652,13.89
7,13.89,10.154580316250017
8,13.89,13.89
9.0,13.655802591930906,11.924898751839352
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,12.107632020278063,12.223000477031244
17,13.89,13.89
18,13.89,13.89
19.0,11.792671131930252,13.89
20.0,10.421197634347978,11.929158866197685
21.0,13.22134142472122,12.984387943604055
22,13.89,13.89
23.0,12.104271638302132,12.018437628989462
