interval,instspeed,avgspeed
0.0,6.397800834883592,9.593011247894292
1.0,7.017151746757242,11.069328244671693
2.0,7.331390503254632,8.778458753648051
3.0,13.89,13.89
4.0,7.361269689898374,9.645675199987782
5.0,13.89,13.89
6.0,13.89,13.89
7.0,6.805764940574007,10.168384110073788
8.0,7.029778841553605,10.912824155971922
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,7.166770516032344,9.343480178267944
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,6.653915841016384,7.79553186716698
17.0,7.382269708997049,10.893221965561203
18.0,13.89,13.89
19.0,6.5142387302437275,9.81256841384019
20.0,6.463576010509083,8.81477489831846
21.0,7.1360087844176485,8.601854250513634
22.0,7.272914109388617,10.858329765163505
