interval,instspeed,avgspeed
0.0,13.375367471957208,13.44898988938997
1.0,12.278404308796041,2.9743784712213808
2.0,13.89,2.7128453358520606
3.0,13.286096228348983,6.4654750738685225
4.0,11.325144960336655,10.201362510773539
5.0,13.43652698145646,8.892876991372747
6.0,13.61056014870497,12.192163716481163
7.0,11.88549148234611,8.66341415449631
8.0,12.813873326548954,8.296181937824121
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,12.752576612862853,13.099404686702199
13.0,13.359027178384794,6.61796430282006
14.0,13.267687485437353,13.164893433130645
15.0,13.016737769468554,9.0963316173823
16.0,12.169801452886531,3.4441260951877672
17.0,8.255919826632066,5.678433912390418
18.0,13.002539956918872,13.47948115841416
19.0,11.761873225471737,10.595943868620912
20.0,12.247231602978594,9.022997786110643
21.0,12.652839321196558,8.6715876162687
