interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.266409268495863,10.952545360970035
2,13.89,13.89
3.0,14.66652795092599,11.80622096123351
4,13.89,13.89
5.0,12.34842346087854,12.537407882963318
6.0,10.2928763365699,9.628057392382022
7,13.89,13.89
8.0,12.604963976922585,10.904363820399315
9.0,9.781011868347894,9.298368434311625
10,13.89,13.89
11.0,13.15203397416144,11.422250148256353
12,13.89,13.89
13,13.89,13.89
14.0,14.576470728270166,13.818872065604022
15.0,12.971998032187374,13.506773986716777
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.285939260764351,12.158949012250835
20.0,11.931880311644049,10.875271390095161
21.0,12.513392762639972,11.71019157827827
