interval,instspeed,avgspeed
0.0,14.010873447658016,12.677415236284144
1.0,13.89,13.89
2.0,12.87136565073857,13.709186492077084
3.0,13.677578555246678,13.74462008244945
4.0,12.62242866320758,12.792549106765136
5.0,11.843336701242757,12.708368115900635
6.0,12.020602507141005,12.962551274869316
7.0,13.89,13.89
8.0,12.1563941897749,5.184473248728165
9.0,13.872583528210148,12.535987103916112
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.744948647179228,9.24609322593568
14.0,10.769113877933792,11.443086240610855
15.0,12.633964677738582,12.22100030720941
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.129292936606749,14.207560763864734
19.0,11.646976271151456,12.687378800796797
20.0,13.89,1.5192735358077396
21.0,13.89,13.89
22.0,10.676397762458084,10.65781300310397
23.0,11.387633298681804,2.453209224408694
24.0,13.49922485011827,5.546437483260839
