interval,instspeed,avgspeed
0.0,9.922393374975956,10.714118506953309
1.0,12.781825061842676,13.066991869924479
2.0,13.565827766057984,13.78410104777496
3.0,13.89,13.89
4.0,13.994937931150337,14.251451420263152
5.0,12.59879322836756,12.80812241845953
6.0,13.20101455799926,13.296654475539635
7.0,12.029563947766908,12.75789111282166
8.0,11.181496444773146,11.212150355867813
9.0,12.214544639122343,12.706292880770496
10.0,12.334799709879997,12.644459550730753
11.0,12.476463459655648,12.424664144024263
12.0,12.451619079884747,12.599120844248308
13.0,12.62133866916487,12.795165294708926
14.0,12.124117135522372,12.584238039402084
15.0,12.614249115856158,13.029160307211175
16.0,11.562733824794615,11.916273628611561
17.0,13.89,13.89
18.0,10.407878779315578,10.79455583329729
19.0,12.057638849461252,12.36421134829358
20.0,14.19028992684274,14.012850697940591
21.0,12.419742430568675,12.78530541161129
22.0,12.166048854889281,12.688855793599704
23.0,11.996654344474145,12.53152253731169
24.0,11.811594973409079,12.985504035488466
