interval,instspeed,avgspeed
0.0,13.22673919053481,12.665865809802032
1.0,12.352632869555025,10.512957878676046
2.0,11.481703801344647,11.290956856215512
3.0,14.15761212027195,13.366907235646108
4.0,13.89,13.89
5.0,14.839729157414027,12.773803548462002
6.0,10.809660183606528,11.103082454793057
7.0,13.159192932305768,12.684479035665902
8.0,13.35452052904412,12.685902993364113
9.0,13.89,13.89
10.0,12.741592654868471,12.540664282372834
11.0,11.396885102630044,10.854722251181027
12.0,13.89,13.89
13.0,12.207370253276787,11.859895524006367
14.0,12.45603242533473,12.597053741666777
15.0,12.53922049603072,11.788000521628435
16.0,12.28238420980176,11.327932021468705
17.0,13.476985175885915,12.772493894345176
18.0,12.25612760611663,11.963871255472077
19.0,12.683223322800734,11.980432242997963
20.0,12.040773751027805,11.5874774446331
21.0,12.354962893116612,11.517418191430538
22.0,12.43815754952036,12.66897669607644
23.0,10.346071886040855,10.655176486299865
